text,NB_predicted_label,LR_predicted_label
star war launch charity contest guest roles new film,1,1
global cheer stock policy frontier euro,0,0
celebrity read insult tweet kimmel live,1,1
pharma firm abbvie acquire drugmaker shire billion deal,0,0
handle big boy robin thicke respond twitter paste q,1,1
marijuana may help ms symptom study,2,2
six villain decide yet despite tease,1,1
rihanna leave nothing imagination racy sheer embellish halter,1,1
tobacco giant reynolds american lorillard merger talk,0,0
four reason safer alternative traditional smoking,2,2
update work valeant press allergan takeover,0,0
wwe money bank superstar rating,0,0
new study link exercise mobility elderly,2,2
keep kardashians ray j offer unique wed gift kim k,1,1
zaki review jump street,1,1
hong kong stock extend big weekly drop since tencent,0,0
torus spell dean mcdermott work marriage problem tori,1,1
dead parrot live long live monty python armadillo,1,1
watch shock moment train run two woman railway bridge,1,1
sniff carbon monoxide ucla cleanup,0,0
cosmic inflation find first predict jhu cosmologist,0,0
citigroup close negotiating deal sell bad mortgage,0,0
new confirm case west nile virus el paso,2,2
biological match marry couple share genetic similarity,2,2
google killer file block terminator,3,3
amazon gear release smartphone june,3,3
know one language help keep age brain healthy,2,2
ginnifer goodwin josh dallas tie knot get deets fairytale,1,1
chinese credit growth slows,0,0
warm blood cold dinosaur somewhere,3,3
autism awareness day autism,2,2
kpmg say expect relationship golfer phil mickelson continue,1,1
u health fitness report washington dc rank fit city see,2,2
uninsured rate drop low since,0,0
pfizer astrazeneca boss face question,0,0
lay rest la,1,1
marriage singer simpson,1,1
new satellite data show possible malaysian jet debris southern indian ocean,0,0
edie falco interview night seth meyers,1,1
please enjoy seethe facebook comment reaction kim,1,1
yum china rebound dim india pizza hut weakness,0,0
kanye west everyone,1,1
netflix come cable provider,3,3
amazon music stream service could launch week,3,1
gas price dip four cent delaware,0,3
samsung launch galaxy k zoom price rs,3,3
autism child due vaccine jenny mccarthy think,2,2
walk dead season finale set rating record amc zombie hit,1,1
gun allegedly use wyatt earp ok corral sell,1,1
prince release breakdown promise new album remasters,1,1
ftc accuse charge customer unauthorized premium sm,3,3
caroline ruscak massachusetts give newborn baby weighs,2,2
nj relents assembly allow tesla sell electric car directly consumer,3,3
yahoo try purchase credibility community renewal,3,1
isaac hanson become dad third time,1,1
lupita nyong name people magazine beautiful woman,1,1
late climate report much downer,3,3
another slide tech drag stock market lower,0,0
end alzheimer doctor optimistic breakthrough,2,2
market structure nightmare come true barclays dark pool action,0,0
gwyneth paltrow stir controversy mother,1,1
linkedin share rally result beat estimate live blog recap,0,0
xbox one june update reveal,3,3
film review transformer daddy movie,1,1
apple io cool new feature fix,3,3
superman movie update jason momoa claim,1,1
global population obese,2,2
china halt cybersecurity cooperation hacking charge,3,0
inside health cost diabetes care,2,2
mit student receive worth bitcoins,0,0
china widen yuan trading band,0,0
fan mark fifth anniversary michael jackson death,1,1
rubble bucket challenge gaza answer ice bucket campaign,1,1
scientist add two new block life,3,3
loser apple ibm team,3,3
netflix nflx bring back magic school bus,1,1
taylor swift cancel thailand concert amid military coup,1,1
boeing emirate finalise bln order plane,0,0
halo producer take ice bucket challenge,1,1
moment deaf woman hear first time video,1,1
china economy grow quarter,0,0
open smash million ktvn channel reno tahoe,0,1
night live review lena dunham,1,1
unlikely revive creator dan harmon move,1,1
ask ah galaxy moto g kitkat,3,3
mtv vmas beyonce miley cyrus woman rule,1,1
amazon appstore grow apps launch,3,3
theater review realistic jones talk,1,1
amazon unveils fire smartphone,3,3
aim tv future billion directv deal,0,0
zillow trulia big,0,0
pardon french barbara walter flub final word view,1,1
microsoft cut price surface possible sign new model fall,3,3
guide spring gardening,3,3
voice recap battle speed shakira say,1,1
fitbit force user complain skin rash mn fitness tracker recall,3,2
johnny depp dismiss romance rule,1,1
nsa leaker tech company lead encryption,3,3
libya gun fuels region turmoil,0,0
new meteor shower could visible friday night,3,3
patient dy suspect mers infection medan,2,2
alstom board recommend ge takeover offer,0,0
alicia explore southtowns celebrate music love national record,1,1
god mila kunis pregnant ashton kutcher bastard child,1,1
dance star last night season,1,1
justin bieber responds seth rogen piece remark sorry,1,1
jennifer aniston jennifer aniston want elope,1,1
another battle head court,1,1
cargill close milwaukee beef facility cut job,0,0
half adult eligible statin,2,2
stillbirth high hurricane katrina rita,2,1
sofia vergara joe manganiello date post split nick loeb modern,1,1
deadly anthrax disease hungarian beef,2,2
samsung show wqhd super amoled display galaxy,3,3
pink floyd work new album,1,1
death civil right activist,1,1
sense beyoncé fuel jay z cheat rumor change,1,1
cop plate may lead end vanity plat indiana,1,1
photo willow smith shirtless man create online stirr,1,1
bachelorette recap andi send guy home fantasy suite,1,1
feed sharply cut forecast u economic growth,0,0
stock wait earnings,0,0
westboro church plan picket maya angelou funeral,1,1
launch new russian space rocket abort,3,3
game throne spoiler happen season episode,1,1
amuse ultimately flimsy rumor day indiana jones reboot,1,1
evleaks reveals allege samsung galaxy tab press render,3,3
texas pension drop credit suisse guilty plea,0,0
sierra leone news ebola creepy controversial,2,2
melissa mccarthy kid like dress mum,1,1
dr dre could up apple cool factor billion deal buy beat,3,3
kanye west cheat kim kardashian pia mia kim responsible,1,1
nasa find new planet use old data,3,3
one direction lawrence shine kid choice award,1,1
trinity church waltham offer holy week service,1,1
fda issue final draft nanotechnology guidance,0,2
great scott google street view enables time travel flux capacitor need,3,3
day future past blow away box office competition,1,1
mattel earnings dip weak barbie sale,0,0
christian musician sue katy perry copyright,1,1
chipotle put essay cup brain lunch,1,2
monday afternoon business brief,0,0
blackberry bounce high amazon appstore deal,0,0
ford offer mustang celebrate pony car,3,3
yawn contagious young study say,2,2
gwyneth please chris martin line appear voice,1,1
day up day,1,1
video appear show beyonce sister attack jay z,1,1
otezla approve psoriatic arthritis,2,1
google expand android wearable,3,3
steinhafel target ceo,0,0
investigative report reveals lyme disease test accurate,2,2
israeli roll stone fan get satisfaction tel aviv show announce june,1,1
home beyonce knowles beyonce jay z travel apart,1,1
tea party try kill bank rick perry,1,1
ocearch scientist make startle new discovery great white shark,3,3
gopro ipo filing arrive risk reward alike,0,0
report facebook conduct hundred psychological experiment user,3,3
true blood recap fire hole,1,1
dutch teen arrest bomb tweet threat american airline,1,1
twitter quarter result soar stock fly high,0,0
medium sexism george clooney,1,1
heartbleed attack leave nasty headache,3,3
sony announces white destiny bundle,3,3
gestational diabetes patient heart disease risk,2,2
u official warns lawsuit bofa mortgage talk stall,0,0
amazon quarter net income jump,0,0
cameron diaz wear top new trailer film tape,1,1
insight west fargo pd tigta warn ever phone fraud scam,0,0
ikea voluntarily raise minimum wage worker,0,0
pilgrim pride make offer hillshire brand,0,0
usdcnh data show economy stabilize stimulus may necessary,0,0
microsoft ship million xbox one console worldwide,3,3
american lament bill tax day,0,0
johnson county name healthy kansas second straight year,0,2
gm recall large truck suvs air bag may work,3,3
gopro robust ipo seek become medium distributor,0,0
final brittany murphy film release,1,1
jennifer lopez new black laverne cox celebrate glaad,1,1
selena gomez find texts kylie justin bieber,1,1
cocaine post vatican,0,0
britain test driverless car technology city next year,3,3
jonah hill vow ever use homophobic slur,1,1
target ceo leave post data breach,0,0
pepsico quarterly profit beat expectation strong snack sale cost cut,0,0
fundraiser turn town pink,1,1
report bust alzheimer myth say woman double men chance get,2,2
cdc warn salmonella outbreak link chia powder,2,2
edgar wright marvel script rewrite,1,1
microsoft ceo satya nadella brag twitter office ipad soar,3,3
transformer rule weekend china,1,1
selena gomez new song video may justin bieber,1,1
cdc many u kid may autism,2,2
apple hint sapphire iphone late patent,3,3
amfar gala raise aid research cannes,1,1
study say still insufficient,2,2
un science report global warm worsens security woe,3,3
coke pepsi drop drink wsmv channel,0,0
intelligence mean good chance brain injury recovery,1,2
grind lower global stock rally dollar hold steady,0,0
verizon eye voice lte rollout year,3,3
cosigner student loan dy may pay,0,0
race time west africa fear outbreaks ebola,2,2
iphone release date feature specs apple mention device wwdc,3,3
bachelorette dylan petitt think andi dorfman josh murray,1,1
ministry defence group perform umrah,0,0
iran slash nuclear stock un watchdog,3,0
first teaser trailer poster david fincher go girl ben affleck,1,1
google new smartwatches everything big problem,3,3
energy future file bankruptcy deal wipe billion debt,0,0
chris colfer twitter get hack fan proceed lose mind,1,1
kerry washington kerry washington thanks scandal team conceal,1,0
shia labeouf spot alcoholic anonymous book ny arrest,1,1
lead zeppelin ii reissue,1,1
death rate fell massachusetts reform,0,0
gold advance investor weigh ukraine stimulus,0,0
oneplus one smartphone launch april,3,3
jump street beat weekend box office,1,1
recap detective finale season episode void,1,1
gm halt sale chevrolet cruzes,3,3
stephen colbert accuse racist joke spawn cancelcolbert,1,1
real housewife orange county season first cast pic,1,1
late dawn planet ape trailer swing,1,1
tax refund could get hit due health law credit,0,0
watch dave chappelle tell jimmy fallon meeting kanye west first,1,1
arnie play age cyborg new terminator film,1,1
procter gamble lower profit forecast amid mixed result,0,0
tyson food recall pound chicken nugget product,0,2
amazon fire phone,3,3
comcast one pay network connection cogent claim,3,3
nhl calendar,1,1
majesty rise york american idol journey video,1,1
celebs reveal lindsay lohan allege hookup list,1,1
space odyssey may cause backfire effect among creationists,3,3
google buy songza playlist,3,3
texas energy future file ch reorganization delmarvas,0,0
photo full house cast document dave coulier wedding,1,1
watch lindsay lohan destroy car,1,1
crew international space station offer best wish world cup,3,3
star war episode plot news rumor poster film release date,1,1
high level team return beijing today brief family,0,0
canadian man hospitalize virus trip west africa,1,2
andrew garfield emma stone use paparazzi promote charity picture,1,1
apple tip shiraz techie throat rumour name o x,3,3
first detail true detective season,1,1
arrest outside mcdonald hq,0,0
voice battle round kick tonight shakira master plan,1,1
let people vape,1,2
strand flier make music video overnight airport,1,1
migraine sufferer listen new treatment may help ease pressure stop pain,2,2
smith star film football concussion nfl,1,1
elisabeth vincentelli,1,1
jena irene belt idol finale song watch,1,1
health allergy sufferer may come,2,2
disappointing may sale offset gain april,0,0
american take hit winter storm,1,1
justin bieber shock deposition footage pop star admit illegal xanax,1,1
beyonce make surprise appearance coachella,1,1
facebook see juice liverail,3,3
today talk point enough,0,0
amazon snare classic show deal hbo,1,1
scientist work turn light matter,3,3
second probe detail cdc anthrax problem,2,2
walmart wild oat unveil cheap organic line,0,0
post ec nod analyst feel rbi soon grant bank licence,0,0
ie zero day first sign xpocalypse,3,1
new technique could help dream,3,2
application u jobless aid edge,0,0
digital comic book store comixology join amazon portfolio,0,0
new york time deny gender factor abramson firing,1,1
american idol go home top march,1,1
gm recall gm suv recall airbag defect,3,3
miley cyrus hit stage bra underwear,1,1
orbitz stock fall american airline pull listing,0,0
girl meet world release trailer upcoming disney channel series watch,1,1
sprint gain today,0,3
misha defonseca admit fabricate holocaust memoir order repay,1,1
convoy cancer may,2,2
war creator george lucas choose chicago home museum,1,1
woman claire leeson spend thousand plastic surgery,2,2
bachelor season finale recap badly juan pablo screw,1,1
gas price spike due supply demand,0,3
shade grey release date cast trailer rita os admit forget,1,1
whitey bulger pen pal share hard,1,1
petition support phil robertson freedom speech,1,1
sap technology chief vishal sikka step cloud overhaul,3,0
study earthquake fracking link,0,0
jimmy page feed robert plant playing game,3,0
prince resigns warner plan rain,1,1
weekend watch dog mario kart wolfenstein,3,3
strange successful campaign make tax tax,0,0
standard poor downgrade sa,0,0
market care geopolitical event,0,0
scott plan close fashion business report,0,0
report france iliad make offer share spike,0,3
inflation control top priority rbi say india inc,0,0
life expectancy australian men world say,1,1
mercedes sale spike asian market,0,0
diabetes easier control insulin pump,2,2
narendra modi popular leader obama facebook,3,3
gm recall charge could wipe profit,0,0
ebola outbreak could happen united state answer may,2,2
child actor matthew cowles dy,1,1
clooney fiancée date,1,1
first hercules trailer rock online new video,1,1
jack back amazon prime score exclusive right stream,1,1
deadly ebola outbreak spread guinea neighbour country,2,2
doctor misdiagnose patient see,2,2
russia explodes ukraine one top diplomat call putin,0,0
former ceo procter gamble name head veteran affair,0,0
poultry plant inspect bird,3,3
feed sharply cut forecast u economic growth,0,0
google schedule available,3,3
ask emily last chance obamacare deadline,0,0
aafa list top bad city spring allergy,2,2
former gymnast becomes first woman ever qualify ninja,1,1
adele tease new album cryptic tweet,1,1
bug undoes web encryption reveals user password,3,3
apple adamant icloud hack,3,3
amaya game acquire pokerstars billion,0,0
close update apple day keep bear away ukraine sour,0,3
weird al late turn line grammar lesson video,1,1
depiction bigfoot file photo,3,3
actor columbus short arrest knockout punch la restaurant,1,1
bitcoin tax u property currency,0,0
colorado satellite image firm launch online crowdsource effort find,3,3
crude oil fall barrel expectation increase u supply,0,0
pfizer pull plug push buy astrazeneca,0,0
blacklist star megan boone promise thriller finale,1,1
minute new russian rocket debut cancel,1,1
stock index future fall day tech rout,0,0
amateur radio operator talk people across country,3,3
throne season finale rating top series high,1,1
punjab bring polio restriction,2,2
lea michele new rumor boyfriend expect,1,1
katherine heigl sue store tweet,1,1
firework safety urge july,1,1
barclays accuse deceive investor,0,0
air pollution kill million people every year globally find,3,2
kim kardashian share video preview new video game,1,1
kim kardashian want singer,1,1
maine home sale increase may price dip almost percent,0,0
study virgin america rat best u airline quality,0,0
morrissey cancel remain tour date due illness,1,1
cdc urge perscription people high risk infection,2,2
hp may cut thousand job,0,0
xbox one launch china,3,3
apartment living sync,1,1
update pantera outbid bitcoin auction,0,0
sara gilbert marries linda perry,1,1
two local coldwater creek store among closing,0,0
twitter inc twtr buy gnip,3,3
business brief,0,0
australian say late object need check wnem tv,0,1
scugog make right move smoking ban,1,2
moon lunar eclipse wow viewer u south america part,3,3
twitter coo ali rowghani exit company amaze ride,0,0
samsung electronics post fall net profit,0,0
alachua county rank highly health issue,2,2
toyota departure texas major blow regional economy,0,0
first official jurassic world set pic emerge bryce dallas howard look,1,1
android wear bug prevent user instal pay apps,3,3
cdc announce one u child autism,2,2
whitney houston bobby brown biopic direct angela basset music drug,1,1
verizon turn xlte switch promise double bandwidth speed,3,3
daimler demonstrate truck,3,0
strong earnings push johnson johnson high lead dow,0,0
google novartis work together smart contact lens health,3,3
george lucas pick chicago art movie memorabilia museum,1,1
password need change right heartbleed,3,3
correction yellen story financial risk,0,0
apple patent app detail iphone function,3,3
toyota camry get new look upscale interior xse model,3,0
british inflation rate jump pct unexpectedly june,0,0
new specie coral list threaten,3,3
washington state attorney general sue energy misleading,0,0
japanese automaker poise boost sale china,0,0
girl recover successful reconstructive surgery,2,2
talk aim avert argentina second default year end,0,0
comerica plan mln stock buyback,0,0
jimmy fallon fast start tonight show,1,1
idol chatter alex preston move american idol ranking,1,1
payroll jump u jobless rate fall,0,0
watch open sequence watch dog amaze,1,1
steve job never want apple make tv,3,3
tinder plan verify celebs account star need love dammit,1,1
kristin cavallari welcome second son wednesday,1,1
hard day night continue charm u,1,1
emma watson emma watson suffer bleed lip kiss scene,1,1
google say software update way,3,3
garfield fan outfit,1,1
freddie prinze jr hat work unprofessional,1,1
amazon say quick end unlikely public dispute hachette,0,0
announces settlement toyota disclosure safety defect,3,3
gwen stefani replace christina aguilera judge panel season,1,1
amazon fire phone take shop mobile,3,0
first planet discover another star habitable zone,3,3
nick cannon whiteface controversy go viral,1,1
hacker hold domino ransom data,3,3
daimler test truck plan production,3,0
sofia vergara joe manganiello,1,1
justin timberlake win big billboard award,1,1
nominated tv bafta broadchurch gogglebox olivia colman,1,1
disney buy youtube network maker studio million,3,0
first data ibc renew merchant acquire relationship,0,0
boe mile fuel expectation report,0,0
guess robin thicke name new album,1,1
price right,3,3
wait minute ryan gosling return act,1,1
revise gdp data show u economy much strong previously think,0,0
grey harry potter return new story,1,1
viber launch ios app iphone,3,3
dozen venture capitalist tech giant join hand fcc net,3,3
pollen vortex make next two week unpleasant allergy sufferer,2,2
researcher discover sperm egg,3,2
jamie dimon diagnose throat cancer expect,0,0
update nears bln settlement u authority source,0,0
new ebola death confirm west africa guinea sierra leone,2,2
ebola spread liberia guinea,2,2
pfizer give usd pursuit astrazenaca,0,0
mass baby tip scale pound,0,1
barclays dark pool lawsuit wipe major bank,0,0
ervolino mickey rooney star quality span generation,1,1
jk rowling release new potter story plan book,1,1
unexpected godzilla godzilla analysis,1,1
ubisoft watch dog present phreaked look hacking,3,3
colorado governor economic damage pot legalization,0,0
nirvana reform rock n roll hall fame induction,1,1
weird al recruit jack black margaret cho famous comedian tacky,1,1
neighbour may hazardous health,2,2
men return low premiere year,1,1
question deal,0,0
recall beef may send state include indiana,0,2
walk dead season finale speculation riggs give,1,1
nation world brief hungry spouse angry spouse marital discord,2,2
biz go ford offer mustang,3,3
argentine president say country avoid debt default,0,0
reason go coachella make kick as life,1,1
research paper retract,2,2
paul walker mother file guardianship granddaughter meadow walker,1,1
yellen say feed examine additional bank rule,0,0
maersk shipping business help profit beat forecast,0,0
first ascend poster feature channing tatum mila kunis,1,1
facebook ceo reap gain stock option delmarvas,0,0
kathy bates film melissa mccarthy,1,1
much know adrian mole,1,1
jacques cousteau grandson return land live undersea lab one,3,3
eurozone pmi improve ecb still concern strong euro,0,0
ag miller announces settlement suntrust mortgage inc,0,0
customer say ebay lack communication regard hack,3,3
katy perry launch music label,1,1
microsoft launch first android phone nokia,3,3
gm recall pickup suvs software fix,3,3
final fed climate report present dire picture kwwl eastern iowa breaking,3,3
guinea report ebola death toll rise,2,2
sycamore look acquire remain express expr share,0,0
facebook nielsen join force track tv user habit mobile,3,3
scout willis bare breast topless nipple instagram protest fight,1,1
u employer post open job january,0,0
google nest learn thermostat available uk,3,3
ifixit teardown inside samsung galaxy,3,3
call work io,3,3
kanye west booed rant wireless festival london,1,1
dropbox release mailbox app android add feature,3,3
china trade surplus jump export import turn around,0,0
muppets spoof kimye cover,1,1
house representative approve civil right framework internet brazil,3,3
activity detect nike abandon wearable hardware,3,3
new fcc guidlines could undermine net neutrality,3,3
justin bieber carly rae jepsen sing maybe scooter braun wedding,1,1
director sex abuse claim,1,1
ancient tomb pyramid entrance find egypt,3,3
see character beast find movie,1,1
rainbow ceiling pink pay gap,1,0
india plant factory order hit peak,0,0
flickr release new version iphone ipod touch android apps,3,3
star pro maksim chmerkovskiy love meryl davis would,1,1
wwe network pass first major test stream wrestlemania xxx,3,3
colbert report joke lead sincere cancelcolbert campaign,1,1
anne sweeney legacy hit miss contribution break glass,1,1
school could internet track propose fcc rule,3,3
lg arrive july begin tomorrow,3,3
edward snowden speaks south southwest,3,3
exclusive gwyneth paltrow chris martin still live together,1,1
osborne bank recovery whack critic,0,0
twitter celebrates year anniversary,1,3
walmart policy well late never,0,0
rock grecian god new hercules trailer watch,1,1
breakfast tuoitrenews may,0,0
never see object observe saturn titan,3,3
facebook buy firm,3,3
everything need know lg camera,3,3
power restore nuclear plant waterford connecticut outage,3,0
amazon phone stack amazon fire apple iphone,3,3
u auction bitcoins raid,0,0
tv game show host think climate activist racist,1,1
yawn perhaps brain hot,2,2
robin thicke names new album attempt win back estrange wife,1,1
google unveils wear platform smartwatches,3,3
video wilkins voice wait world change thevoice,1,1
htc one v htc one worthy upgrade poll,3,3
google exec great news android fan,3,3
archaeopteryx fossil shed light evolution feather bird,3,3
study look teen gravitate toward hookah,2,2
big bang big question american,1,3
ceo go target big problem data breach report,0,0
madonna show mother dragon costume,1,1
skin cancer mistake make,2,2
aladdin new amsterdam theatre new york,1,1
paul mccartney recuperate hospital stay,1,1
hep c drug jolt u health care system,2,2
air pollution kill seven million people,2,2
black baby kim kardashian reveals sicken racism,1,1
microsoft accidentally reveals plan bring folder support windows phone,3,3
jessica simpson flub marriage vow lavish wed eric johnson,1,1
inequality insurance could solution future financial disaster,0,0
california senate pass amend kill switch bill,3,3
mark ruffalo interview movie industry become new film,1,1
chinese economy ukraine weigh,0,0
simple blood test could predict alzheimer,2,2
south korean filmmaker protest early release planet ape,1,1
twitter extend reach advertise inside apps,3,3
wnd exclusive un ebola outbreak could become pandemic,2,2
pound back australian dollar,0,0
iraq violence threatens opec precarious balance,0,0
boeing lifts profit outlook jetliner demand soar,0,0
blood sex scene find steamy ever,1,1
samsung mislead investor galaxy tablet sale figure accord trial,3,3
report look scoop mhz block spectrum small,3,3
exist home sale rise may top expectation,0,0
need know miley cyrus show new tattoo,1,1
woman die apparent overdose coachella festival,1,1
samsung galaxy launch market across world today,3,3
good news tracy morgan upgrade fair condition,1,1
michael jace charge murder face year life,1,1
fbi conduct probe herbalife,0,0
comcast netflix worry business model customer,3,3
new michael jackson album drop may,1,1
kim kardashian givenchy wedding dress,1,1
brian johnson retire yet,1,1
consumer minute federal lawsuit big tv,0,3
thomas piketty identifies important ill capitalism cure,0,0
san diego sdcc cosplay picture final day photo,1,1
colorado legislature economist predict small marijuana tax haul,0,0
asus smartwatch september launch cheap gear live g watch,3,3
taylor swift bake storm fourth july first time,1,1
motorcyclist ride live oak perform pledge allegiance,1,1
biotech drugmaker amgen close seattle seattle location,0,0
apple io os x release date come fall wwdc keynote,3,3
aca address long history premium rate hike,0,0
education associate traumatic brain injury recovery,2,2
drown teenager identify,2,1
nicki minaj pharrell win big bet award,1,1
garth brook cancel dublin concert singer call appear irish,1,1
men style people wear,1,1
july pm,0,0
heartbleed marketing responsible disclosure,3,3
mers concern haj nears,2,2
stock fall economic news iraq turmoil,0,0
silly patent ever award may already infringe million people,3,3
early reaction darren aronofsky noah hit web,1,1
google get jump april fool new pokémon master job listing,3,3
vodafone fy loss widen profit surge disposal u group,0,0
today news cdc say autism rise percent two year,2,2
experimental vaccine appear effective malaria treatment,2,2
reveal rap child pamela anderson open,1,1
u jury order smartphone maker samsung pay apple nearly million,3,3
microsoft lay,3,3
reason wait around apple press team beat buy apple,3,3
samsung galaxy best smartphone camera accord dxomark,3,3
apple cooperate last antitrust month wrangle say court,3,3
filipino vietnamese protest china action manila,0,0
seti institute astronomer take sky verify may meteor shower,3,3
nyse ceo duncan niederauer resigns layoffs widely expect,0,0
facebook ceo mark zuckerberg cut salary,3,3
model x track could big tesla,3,3
viacom google reach settlement youtube copyright claim,3,3
microsoft drop support window,3,3
medium stock rise time warner rebuff murdoch bid,0,0
tesla motor get ready disappointment,3,3
million may qualify drug,0,2
chance trade deal,0,0
lindsay lohan stumble fall realz,1,1
long strange trip salmon truck pacific ocean,0,0
bobby womack die age,1,1
gwyneth paltrow taking time,1,1
mad men season episode,1,1
winner loser facebok oculus rift deal,3,3
robin thicke public declaration love estrange wife paula patton,1,1
international trailer david cronenberg map star,1,1
force strong jj abrams announces lottery appear,1,1
literary magician chronicle continent,1,1
news rank university hospital case medical center among nation,2,2
quiznos file bankruptcy,0,0
sxsw edward snowden future online direct activism,3,3
liberia close border halt spread ebola virus,2,2
read rapper first tweet people,1,1
lindsay lohan handwritten list famous expose,1,1
investor agree detail alitalia sale,0,0
alzheimer case uk research,2,2
grieve jagger,1,1
lgbt pride month begin,3,3
blackberry roll chat sticker bbm user,3,3
ebola happily sit next victim train video,2,2
lupita nyong fly onto red carpet feather fierceness meet,1,1
lg g watch uk release date price confirm,3,3
new test predict teen binge drinking,2,2
io siri update visual tweak carplay support,3,3
cut food stamp undo family dollar,0,0
michael jackson father say king pop visit dream,1,1
sony microsoft boast robust sale number since launch,3,3
google upgrade glass headset ram,3,3
raw data inmarsat release tuesday malaysian official,0,0
new study find extreme obesity lead early death,2,2
world wide web state internet security pro need know,3,3
hunger game mockingjay part first video teaser watch,1,1
jail time might save chris brown life,1,1
tracy morgan car accident injury improve crash kill comedian,1,1
daylight save time affect time mi,3,3
tallahassee weekly gas price update outlook,0,3
visionary looney zuckerberg spending spree,3,3
qualcomm buy wilocity release radio,3,3
tiny increase push san diego county gasoline price high amount,3,3
girl go wild founder joe francis arrest assault charge scuffle,1,1
gsk warn tamper weight loss drug,2,2
facebook outage shuts million user worldwide,3,3
apple plan big ipad samsung worry,3,3
ftc release staff report mobile phone bill cram,3,3
emc reduces earnings forecast quarterly profit decline,0,0
vietnam boat ram china boat time day,0,0
video bear kootenay national park save cub highway traffic,1,1
zeptolab file objection eu candy registration,0,0
still sick mccartney cancel show,1,1
peter dinklage talk game throne phone throw,1,1
paul walker car crash cause speed,1,1
new rule allow kid get adult transplant,2,2
loan iphone week debit card user beware,0,3
malaysia say sight maldives people board innocent till,0,0
market say ecb act expect next,0,0
study diet soda drinker lose pound average,2,2
andi dorfman bachelorette stun finale look detail,1,1
moto confirm placeholder page motorola official moto maker,3,3
robert de niro open homosexual father,1,1
ford star war production week,1,1
jump street star hill tatum bring power grand marshal pocono,1,1
microsoft reportedly plan big round layoff,3,3
week music weird al new music turn fan ac wnem tv,1,1
thing know microsoft phone,3,3
stock slide knock million value facebook vr deal,0,0
michael jace tv shield charge murder wife death,1,1
darden priority move forward sale red lobster,0,0
apple delay iphone launch limit production,3,3
voice season live show top live recap video,1,1
gold gain yellen rate comment mixed data,0,0
idol finalist perform recap,1,1
htc one display camera launch,3,3
heartbleed bug arrest canada accuse teenage hacker steal,3,3
tobacco holding receive cash windfall,0,0
mila kunis get candid ashton kutcher baby birth,1,1
honolulu weekly gas price update outlook june,0,3
bond set east mom charge new law,0,0
walk dead season finale recap mess rick,1,1
chinese smartphone brand xiaomi come india,3,0
american drop flight due storm,0,0
bennett miller steve carell channing tatum becomes first,1,1
u new home sale rocket high may wxow news la crosse wi,0,0
star war vii source theaustralian,1,1
market comment uk stock open cautiously ukraine vote,0,0
colin pillinger space scientist behind beagle mar probe dy,3,3
netflix raise monthly fee new customer,0,0
marriott good business ethical business,0,0
demi lovato vamp sheer black bodycon hot pink lipstick,1,1
pure storage poise boost lofty valuation update,0,0
astrazeneca pfizer vince cable rule intervention,0,0
emmy break bad modern family big winner,1,1
sony beat estimate sell million,3,0
study link exposure pesticides pregnancy autism,2,2
michael keaton take flight birdman venice,1,1
thing say,1,1
apple cook pursue beat see presage takeover,0,3
beard drag queen eurovision fav,1,1
california lawmaker reject sugary drink health warning,2,2
amazon unveils prime answer spotify,3,1
mark wahlberg explains happen shia labeouf transformer,1,1
facebook coo sheryl sandberg meet ravi shankar prasad,3,3
marvel agent shield change forever wake marvel captain,1,1
draghi remain dovish side danske bank,0,0
feed documentary claim sugar cause massive rate obesity,0,2
snapchat settle federal charge deceive customer privacy,3,3
argentina threaten default,0,0
police county boost seat belt enforcement,3,3
u prison become de facto home mentally ill,1,1
day future past trailer new image need see,1,1
veteran arizona die go va hospital secret wait list,1,2
pussy riot debunks giant breaker rumor,1,1
round smartwatches arrive user still wait apple join fray,3,3
imf expect announce ukraine bailout deal thursday,0,0
netflix come cable tv say,3,1
well fargo comment tiffany tif,0,0
former scandal actor columbus short arrest dallas intoxication,1,1
alstom board approve ge offer buy power unit,0,0
brake steer wheel google car drive,3,3
pfizer argue astrazeneca deal web video,0,0
grain stock plant intention contain surprise,0,0
chris martin affair assistant appearance,1,1
sierra snowpack problem moment obama,1,1
fed suggest low cycle,0,0
sale exist home u slip low,0,0
actual fashion insider say rihanna dress,1,1
weather blame wisconsin home sale slide,0,0
abc billboard music award score telecast year,1,1
summer mean tick season full swing,1,1
formerly conjoin twin release hospital,2,2
jpmorgan jamie dimon throat cancer,0,0
amazon amzn apple aapl see growth music streaming,3,3
north dakota deadliest state work,2,2
microsoft office mobile iphone free home use,3,3
ap photo mickey rooney hollywood icon,1,1
microsoft earnings top expectation,0,0
finale show last night lindsay lohan reveal,1,1
google hangout talk experience outage,3,3
actor director richard attenborough pass away age,1,1
first look flash costume grant gustin rock maroon gold suit,1,1
rosetta comet landing imminent,3,3
blackberry tempt user android apps amazon appstore,3,3
scientist bird massive wingspan,3,3
macaulay culkin pizza underground chew dot dot festival,1,1
cinco de mayo explain second hint margarita,1,1
another milestone p close sign economy gain,0,0
loonie value change little conflict iraq intensifies,0,0
blackberry v samsung galaxy specs price comparison,3,3
gamestop profit result miss estimate see eps view,0,0
snl season finale z cold open edm pharrell digital short st,1,1
gwen stefani join voice show season,1,1
study biofuel corn waste well gas,0,0
cat season question jeannette mccurdy explain kid choice,1,1
operation dry water northeast,0,3
